review_id,product_id,customer_id,order_id,rating,review_text,submitted_at
30057,1041,2053,7206,3,Adequate. The packaging apologised in advance.,2025-02-21 15:07:00
30058,1039,2073,7217,5,"Bought one. Bought six more. No regrets, only bricks.",2026-06-10 12:44:00
30059,1032,2027,7220,1,Wine glass was theoretical. The box was not. Very heavy box.,2025-03-21 09:54:00
30060,1038,2012,7231,2,The alarm whispered. I slept through the whisper.,2026-07-27 17:08:00
30061,1056,2036,7232,5,"Finally, a newspaper with no surprises left in it.",2025-12-20 17:12:00
30062,1019,2063,7239,2,"Sieve retained the water and, somehow, my keys.",2025-06-03 09:26:00
30063,1027,2062,7240,1,The teapot melted. I have been told this is expected.,2025-11-19 20:35:00
30064,1033,2055,7241,4,"Sturdy. Judgemental, but sturdy.",2025-12-21 20:20:00
30065,1035,2059,7245,1,The mirror bundle has been going for three weeks. Please advise.,2026-04-02 07:11:00
30066,1044,2001,7246,3,"Middling, but I respect the commitment.",2026-02-12 13:45:00
30067,1045,2079,7252,4,Nearly perfect. The recursion is a bit much after midnight.,2026-05-24 10:19:00
30068,1043,2003,7256,1,Ordered in March. Supplier lead time was 400 days. Ask me again in 2027.,2025-06-07 20:55:00
30069,1032,2001,7265,2,Steeped for six hours. Still dry.,2026-07-12 13:03:00
30070,1060,2041,7267,2,Handle was indeed optional and indeed absent.,2025-07-19 13:35:00
30071,1008,2019,7268,4,"Good, though it did sigh at me twice.",2025-01-19 17:34:00
30072,1040,2033,7269,5,Five stars and my sincere respect for the commitment to the bit.,2025-07-05 16:18:00
30073,1005,2020,7275,4,"Would recommend, with caveats I cannot articulate.",2025-10-22 13:47:00
30074,1054,2002,7278,4,"My flatmate is unsettled by it, which I count as a feature.",2025-05-20 21:34:00
30075,1011,2022,7285,4,Does what it says. Says very little.,2026-04-14 21:11:00
30076,1044,2024,7287,1,Silent whistle emits nothing. Support says working as intended. It is not.,2026-01-14 14:55:00
30077,1056,2023,7292,1,Tomorrow's newspaper was wrong about tomorrow. Twice.,2025-08-08 20:42:00
30078,1055,2055,7299,4,"Solid product, mild existential side effects.",2025-08-02 14:24:00
30079,1010,2058,7306,5,I have never felt so gently but firmly assessed.,2026-08-24 07:59:00
30080,1038,2031,7321,5,My houseplant has never been quieter. Neither have I.,2025-08-25 19:07:00
30081,1022,2039,7329,5,Arrived in a box. The box was also the product. Delighted.,2025-12-12 10:59:00
30082,1022,2034,7330,2,It maintains eye contact during meals. I was not warned.,2026-06-24 13:54:00
30083,1002,2041,7334,5,The chair and I have reached an understanding.,2025-09-23 14:26:00
30084,1012,2017,7335,5,"Exactly as described, which is the alarming part.",2025-11-15 20:51:00
30085,1030,2013,7340,2,The recursion did not terminate. Send help.,2026-04-14 21:38:00
30086,1034,2000,7341,4,"Four stars, docked one for the eye contact.",2025-03-05 10:25:00
30087,1012,2050,7345,4,"Arrived early, which given the product is worrying.",2025-10-15 07:37:00
30088,1038,2015,7346,5,"Works flawlessly, insofar as that word applies.",2026-01-05 12:40:00
30089,1021,2029,7348,3,I am not upset. I am not delighted. I am room temperature.,2025-01-23 18:44:00
