order_item_id,order_id,product_id,quantity,unit_price,discount_amount
60437,7195,1018,1,18.15,0.0
60438,7195,1057,2,46.15,9.23
60439,7195,1056,2,16.56,1.66
60440,7196,1003,2,21.0,0.0
60441,7196,1030,2,89.64,17.93
60442,7197,1002,2,100.71,0.0
60443,7197,1044,1,30.27,3.03
60444,7198,1015,1,141.9,0.0
60445,7198,1050,1,139.84,20.98
60446,7198,1019,1,13.34,0.0
60447,7199,1042,2,95.26,0.0
60448,7199,1050,1,139.84,13.98
60449,7199,1051,2,45.7,9.14
60450,7200,1044,1,30.27,0.0
60451,7201,1024,1,15.26,0.0
60452,7201,1022,3,7.69,0.0
60453,7202,1044,1,30.27,3.03
60454,7202,1035,2,16.24,3.25
60455,7202,1013,3,53.1,7.97
60456,7203,1044,2,30.27,9.08
60457,7203,1050,3,139.84,41.95
60458,7204,1021,1,74.13,11.12
60459,7205,1044,3,30.27,0.0
60460,7205,1001,3,28.3,12.74
60461,7205,1005,1,19.33,2.9
60462,7205,1039,2,15.03,0.0
60463,7206,1041,2,17.6,0.0
60464,7206,1018,2,18.15,1.81
60465,7207,1022,1,7.69,0.77
60466,7207,1017,1,24.77,0.0
60467,7208,1045,1,36.6,3.66
60468,7208,1018,3,18.15,5.45
60469,7209,1016,1,163.22,0.0
60470,7209,1040,1,146.89,0.0
60471,7210,1036,1,92.81,0.0
60472,7210,1019,2,13.34,2.67
60473,7210,1043,3,22.53,3.38
60474,7211,1041,1,17.6,0.88
60475,7211,1035,1,16.24,0.0
60476,7211,1058,2,68.15,0.0
60477,7212,1003,1,21.0,1.05
60478,7213,1027,3,18.79,0.0
60479,7214,1027,1,18.79,0.0
60480,7214,1003,2,21.0,6.3
60481,7215,1027,1,18.79,0.94
60482,7215,1047,2,46.01,0.0
60483,7215,1029,1,82.46,0.0
60484,7216,1003,1,21.0,0.0
60485,7217,1039,2,15.03,3.01
60486,7217,1035,2,16.24,4.87
60487,7218,1008,3,36.17,0.0
60488,7218,1014,1,91.56,0.0
60489,7218,1060,1,31.73,0.0
60490,7218,1014,1,91.56,4.58
60491,7219,1055,2,143.84,14.38
60492,7219,1044,3,30.27,13.62
60493,7220,1032,1,19.59,0.0
60494,7220,1027,1,18.79,1.88
60495,7220,1018,1,18.15,1.81
60496,7221,1027,1,18.79,2.82
60497,7221,1041,1,17.6,0.0
60498,7221,1021,1,74.13,0.0
60499,7221,1042,1,95.26,4.76
60500,7222,1004,1,20.09,1.0
60501,7222,1024,1,15.26,0.0
60502,7222,1053,1,6.89,0.0
60503,7222,1035,2,16.24,1.62
60504,7223,1047,3,46.01,0.0
60505,7224,1008,3,36.17,16.28
60506,7224,1029,3,82.46,12.37
60507,7224,1005,1,19.33,0.0
60508,7225,1038,1,113.21,0.0
60509,7225,1002,3,100.71,0.0
60510,7225,1018,3,18.15,5.45
60511,7225,1054,1,35.97,0.0
60512,7226,1059,2,85.56,0.0
60513,7226,1047,3,46.01,0.0
60514,7226,1047,1,46.01,2.3
60515,7227,1042,1,95.26,4.76
60516,7227,1042,3,95.26,28.58
60517,7227,1007,3,79.14,0.0
60518,7228,1009,3,124.2,18.63
60519,7228,1010,3,16.47,4.94
60520,7229,1011,2,127.88,0.0
60521,7229,1020,1,95.82,9.58
60522,7230,1042,1,95.26,0.0
60523,7230,1013,1,53.1,2.66
60524,7231,1038,1,113.21,0.0
60525,7232,1056,1,16.56,0.0
60526,7232,1005,1,19.33,0.97
60527,7232,1009,2,124.2,12.42
60528,7232,1018,2,18.15,1.81
60529,7233,1004,2,20.09,2.01
60530,7233,1027,1,18.79,0.0
60531,7234,1017,1,24.77,0.0
60532,7234,1037,2,122.02,0.0
60533,7234,1033,2,177.67,17.77
60534,7234,1008,1,36.17,3.62
60535,7235,1055,1,143.84,14.38
60536,7235,1020,1,95.82,9.58
60537,7236,1025,1,84.29,0.0
60538,7236,1032,1,19.59,2.94
60539,7237,1049,1,130.82,19.62
60540,7237,1060,1,31.73,0.0
60541,7237,1020,3,95.82,0.0
60542,7237,1017,2,24.77,0.0
60543,7238,1036,1,92.81,4.64
60544,7239,1019,1,13.34,0.0
60545,7239,1005,2,19.33,5.8
60546,7240,1027,1,18.79,0.0
60547,7240,1025,1,84.29,0.0
60548,7240,1024,1,15.26,0.0
60549,7241,1033,1,177.67,26.65
60550,7241,1043,1,22.53,0.0
60551,7241,1057,2,46.15,9.23
60552,7242,1001,1,28.3,2.83
60553,7242,1054,3,35.97,0.0
60554,7243,1051,3,45.7,0.0
60555,7243,1018,1,18.15,2.72
60556,7243,1039,3,15.03,4.51
60557,7244,1035,1,16.24,0.81
60558,7244,1049,2,130.82,0.0
60559,7245,1035,1,16.24,2.44
60560,7246,1044,1,30.27,3.03
60561,7246,1016,1,163.22,0.0
60562,7246,1025,1,84.29,0.0
60563,7247,1008,2,36.17,3.62
60564,7247,1024,2,15.26,0.0
60565,7247,1036,2,92.81,0.0
60566,7248,1053,1,6.89,0.69
60567,7249,1056,3,16.56,4.97
60568,7249,1058,3,68.15,30.67
60569,7249,1023,1,45.19,6.78
60570,7250,1008,3,36.17,0.0
60571,7250,1015,1,141.9,7.1
60572,7250,1051,1,45.7,0.0
60573,7250,1047,3,46.01,0.0
60574,7251,1053,3,6.89,1.03
60575,7252,1045,3,36.6,5.49
60576,7252,1014,3,91.56,41.2
60577,7253,1036,2,92.81,9.28
60578,7254,1058,3,68.15,0.0
60579,7254,1037,1,122.02,0.0
60580,7255,1030,2,89.64,0.0
60581,7255,1030,1,89.64,0.0
60582,7255,1001,2,28.3,0.0
60583,7256,1043,3,22.53,0.0
60584,7257,1024,2,15.26,0.0
60585,7257,1057,1,46.15,4.62
60586,7257,1047,1,46.01,6.9
60587,7258,1038,1,113.21,0.0
60588,7259,1004,1,20.09,0.0
60589,7259,1049,1,130.82,0.0
60590,7260,1024,1,15.26,1.53
60591,7260,1031,1,37.16,5.57
60592,7261,1014,1,91.56,13.73
60593,7261,1012,1,151.48,7.57
60594,7262,1051,2,45.7,0.0
60595,7262,1030,1,89.64,0.0
60596,7262,1041,1,17.6,0.88
60597,7262,1060,1,31.73,0.0
60598,7263,1047,2,46.01,13.8
60599,7263,1018,1,18.15,0.0
60600,7263,1016,1,163.22,0.0
60601,7264,1053,1,6.89,0.69
60602,7265,1032,2,19.59,5.88
60603,7265,1033,1,177.67,26.65
60604,7265,1049,1,130.82,13.08
60605,7265,1048,1,6.36,0.0
60606,7266,1027,1,18.79,2.82
60607,7266,1060,3,31.73,14.28
60608,7267,1060,2,31.73,3.17
60609,7267,1025,2,84.29,8.43
60610,7268,1008,1,36.17,0.0
60611,7268,1022,1,7.69,0.77
60612,7269,1040,1,146.89,0.0
60613,7269,1018,1,18.15,0.0
60614,7269,1020,3,95.82,43.12
60615,7270,1051,1,45.7,0.0
60616,7270,1043,1,22.53,3.38
60617,7271,1025,3,84.29,0.0
60618,7271,1032,1,19.59,0.0
60619,7271,1011,1,127.88,0.0
60620,7271,1032,2,19.59,1.96
60621,7272,1032,2,19.59,0.0
60622,7272,1024,3,15.26,0.0
60623,7272,1024,2,15.26,0.0
60624,7273,1033,2,177.67,0.0
60625,7273,1019,1,13.34,0.67
60626,7273,1010,1,16.47,0.0
60627,7274,1041,1,17.6,0.88
60628,7275,1005,1,19.33,0.97
60629,7276,1039,1,15.03,0.75
60630,7276,1025,1,84.29,12.64
60631,7276,1002,1,100.71,5.04
60632,7276,1057,2,46.15,0.0
60633,7277,1028,2,41.47,0.0
60634,7277,1045,2,36.6,0.0
60635,7277,1009,2,124.2,12.42
60636,7277,1041,2,17.6,0.0
60637,7278,1054,1,35.97,3.6
60638,7279,1025,3,84.29,25.29
60639,7279,1023,1,45.19,0.0
60640,7280,1019,1,13.34,1.33
60641,7280,1024,1,15.26,2.29
60642,7280,1008,1,36.17,5.43
60643,7281,1006,3,77.16,0.0
60644,7281,1024,2,15.26,0.0
60645,7282,1039,2,15.03,0.0
60646,7283,1001,1,28.3,2.83
60647,7284,1011,2,127.88,38.36
60648,7284,1029,3,82.46,0.0
60649,7284,1053,1,6.89,0.0
60650,7285,1011,3,127.88,0.0
60651,7285,1057,1,46.15,0.0
60652,7286,1029,2,82.46,0.0
60653,7286,1046,2,81.18,0.0
60654,7287,1044,1,30.27,0.0
60655,7287,1013,1,53.1,2.66
60656,7287,1015,1,141.9,0.0
60657,7288,1040,2,146.89,0.0
60658,7288,1009,1,124.2,0.0
60659,7288,1007,2,79.14,0.0
60660,7288,1035,2,16.24,0.0
60661,7289,1004,2,20.09,2.01
60662,7289,1036,2,92.81,0.0
60663,7290,1027,1,18.79,2.82
60664,7290,1026,2,71.19,14.24
60665,7291,1058,3,68.15,10.22
60666,7291,1021,1,74.13,3.71
60667,7292,1056,2,16.56,0.0
60668,7292,1054,3,35.97,5.4
60669,7292,1028,2,41.47,12.44
60670,7293,1027,1,18.79,0.0
60671,7293,1017,1,24.77,0.0
60672,7294,1045,3,36.6,0.0
60673,7295,1017,3,24.77,3.72
60674,7295,1056,1,16.56,0.0
60675,7295,1057,1,46.15,0.0
60676,7296,1036,3,92.81,27.84
60677,7296,1044,2,30.27,9.08
60678,7296,1015,1,141.9,0.0
60679,7297,1001,1,28.3,0.0
60680,7297,1018,2,18.15,3.63
60681,7297,1041,3,17.6,5.28
60682,7297,1014,2,91.56,0.0
60683,7298,1022,1,7.69,1.15
60684,7298,1047,1,46.01,6.9
60685,7299,1055,2,143.84,28.77
60686,7299,1041,1,17.6,0.0
60687,7299,1050,1,139.84,13.98
60688,7299,1034,2,57.24,0.0
60689,7300,1024,1,15.26,0.0
60690,7301,1004,3,20.09,0.0
60691,7301,1020,3,95.82,0.0
60692,7302,1006,1,77.16,3.86
60693,7302,1031,2,37.16,3.72
60694,7302,1017,2,24.77,7.43
60695,7302,1014,1,91.56,0.0
60696,7303,1009,1,124.2,12.42
60697,7303,1030,3,89.64,13.45
60698,7303,1056,1,16.56,0.83
60699,7303,1013,1,53.1,7.96
60700,7304,1051,3,45.7,13.71
60701,7304,1009,2,124.2,0.0
60702,7304,1059,1,85.56,0.0
60703,7305,1042,1,95.26,0.0
60704,7305,1001,2,28.3,0.0
60705,7306,1010,3,16.47,2.47
60706,7306,1047,2,46.01,0.0
60707,7307,1032,2,19.59,0.0
60708,7307,1043,2,22.53,4.51
60709,7307,1055,1,143.84,7.19
60710,7307,1052,3,35.04,0.0
60711,7308,1019,1,13.34,1.33
60712,7308,1029,2,82.46,0.0
60713,7308,1047,1,46.01,0.0
60714,7309,1015,1,141.9,0.0
60715,7310,1006,1,77.16,0.0
60716,7310,1038,1,113.21,0.0
60717,7310,1025,1,84.29,0.0
60718,7311,1052,3,35.04,15.77
60719,7311,1016,3,163.22,24.48
60720,7312,1049,1,130.82,0.0
60721,7312,1008,1,36.17,3.62
60722,7313,1042,1,95.26,4.76
60723,7314,1004,1,20.09,3.01
60724,7315,1044,1,30.27,1.51
60725,7315,1044,1,30.27,0.0
60726,7316,1015,3,141.9,63.86
60727,7316,1036,3,92.81,13.92
60728,7316,1047,1,46.01,4.6
60729,7316,1058,1,68.15,0.0
60730,7317,1054,2,35.97,0.0
60731,7317,1051,2,45.7,0.0
60732,7318,1037,2,122.02,0.0
60733,7318,1029,1,82.46,0.0
