payment_id,order_id,payment_method,amount,paid_at,status
40128,7134,voucher,84.29,2025-02-28 18:45:00,succeeded
40129,7135,bank_transfer,604.47,2025-01-26 14:42:00,succeeded
40130,7136,voucher,72.36,2026-07-12 09:25:00,succeeded
40131,7137,barter,465.18,2025-05-29 19:02:00,succeeded
40132,7138,card,529.06,2025-05-27 20:22:00,succeeded
40133,7139,voucher,90.64,2025-08-09 17:34:00,succeeded
40134,7141,bank_transfer,54.98,2025-03-25 14:24:00,succeeded
40135,7142,barter,147.03,2026-08-14 09:43:00,refunded
40136,7143,voucher,492.36,2026-01-18 20:42:00,succeeded
40137,7144,cash,174.35,2026-07-23 08:15:00,succeeded
40138,7145,cash,7.69,2026-04-10 13:53:00,succeeded
40139,7146,barter,75.95,2025-04-14 12:48:00,succeeded
40140,7147,bank_transfer,106.2,2025-07-06 17:35:00,succeeded
40141,7148,voucher,23.07,2025-11-10 19:22:00,succeeded
40142,7149,cash,408.3,2026-06-08 14:48:00,refunded
40143,7150,cash,230.18,2025-01-12 20:35:00,succeeded
40144,7151,barter,89.64,2025-09-12 10:00:00,succeeded
40145,7152,barter,211.27,2025-10-25 12:15:00,succeeded
40146,7153,barter,176.94,2025-06-21 15:28:00,succeeded
40147,7154,cash,125.78,2025-04-30 09:43:00,succeeded
40148,7155,barter,301.73,2025-05-28 17:35:00,succeeded
40149,7156,card,282.3,2025-01-17 08:28:00,succeeded
40150,7157,card,101.89,2025-06-21 19:08:00,succeeded
40151,7158,barter,553.68,2025-10-19 17:19:00,succeeded
40152,7159,bank_transfer,175.34,2025-02-13 23:25:00,succeeded
40153,7160,card,6.89,2025-10-18 18:48:00,succeeded
40154,7161,cash,30.27,2025-05-26 12:16:00,succeeded
40155,7162,cash,313.41,2026-05-13 12:35:00,succeeded
40156,7163,voucher,359.81,2026-07-15 13:10:00,succeeded
40157,7164,cash,180.95,2025-09-13 20:54:00,succeeded
40158,7165,bank_transfer,69.74,2026-08-10 22:12:00,succeeded
40159,7166,cash,179.01,2025-10-23 21:49:00,succeeded
40160,7167,bank_transfer,71.19,2025-10-23 09:59:00,succeeded
40161,7168,bank_transfer,317.84,2025-06-02 12:44:00,succeeded
40162,7169,bank_transfer,15.26,2026-04-06 22:06:00,succeeded
40163,7170,card,604.26,2025-06-16 08:49:00,succeeded
40164,7171,card,198.01,2025-11-16 14:43:00,succeeded
40165,7172,bank_transfer,260.17,2025-07-01 19:42:00,succeeded
40166,7173,bank_transfer,417.04,2026-06-11 18:03:00,succeeded
40167,7174,cash,36.3,2026-06-13 09:43:00,succeeded
40168,7175,barter,382.54,2025-01-11 19:59:00,succeeded
40169,7176,voucher,119.38,2025-01-12 21:29:00,succeeded
40170,7177,card,47.68,2026-02-15 16:03:00,succeeded
40171,7178,bank_transfer,836.56,2025-04-05 09:30:00,succeeded
40172,7179,cash,383.57,2025-09-06 09:33:00,succeeded
40173,7180,voucher,220.43,2025-11-13 18:30:00,refunded
40174,7181,barter,279.68,2025-06-05 15:37:00,succeeded
40175,7182,barter,86.98,2025-10-25 12:46:00,succeeded
40176,7183,voucher,471.36,2026-01-15 17:28:00,succeeded
40177,7184,bank_transfer,393.88,2026-06-24 17:10:00,succeeded
40178,7185,voucher,173.89,2026-03-19 10:51:00,succeeded
40179,7186,card,155.23,2026-07-09 12:41:00,succeeded
40180,7187,card,27.24,2026-02-21 13:19:00,succeeded
40181,7188,cash,294.47,2025-07-11 07:40:00,refunded
40182,7189,voucher,161.46,2025-07-16 14:45:00,succeeded
40183,7190,voucher,79.14,2025-05-06 12:10:00,succeeded
40184,7191,bank_transfer,30.86,2026-01-08 13:04:00,succeeded
40185,7192,barter,169.3,2025-07-20 14:49:00,succeeded
40186,7194,voucher,186.4,2026-06-29 23:16:00,succeeded
40187,7195,bank_transfer,132.68,2026-01-14 14:45:00,succeeded
40188,7196,bank_transfer,203.35,2025-04-06 17:02:00,succeeded
40189,7197,barter,228.66,2025-05-06 21:37:00,succeeded
40190,7198,cash,274.1,2025-09-08 21:03:00,succeeded
40191,7199,bank_transfer,398.64,2026-05-09 21:42:00,succeeded
40192,7200,card,30.27,2025-09-14 21:18:00,succeeded
40193,7201,card,38.33,2025-07-29 14:39:00,succeeded
40194,7202,cash,207.8,2025-05-30 19:16:00,succeeded
40195,7203,bank_transfer,429.03,2025-08-02 13:38:00,succeeded
40196,7205,cash,209.46,2025-09-16 10:31:00,refunded
40197,7206,voucher,69.69,2025-02-10 16:04:00,succeeded
40198,7207,bank_transfer,31.69,2026-04-27 15:25:00,succeeded
40199,7208,bank_transfer,81.94,2025-10-10 22:45:00,succeeded
40200,7209,cash,310.11,2025-06-13 10:08:00,succeeded
40201,7210,cash,181.03,2025-03-24 13:30:00,succeeded
40202,7211,barter,169.26,2025-06-26 15:32:00,succeeded
40203,7212,barter,19.95,2025-04-24 14:36:00,refunded
40204,7213,card,56.37,2025-07-02 15:29:00,succeeded
40205,7214,bank_transfer,54.49,2025-05-13 13:32:00,succeeded
40206,7215,barter,192.33,2026-06-12 11:07:00,succeeded
40207,7216,bank_transfer,21.0,2025-08-20 22:11:00,succeeded
40208,7217,card,54.66,2026-06-03 13:11:00,succeeded
40209,7218,cash,318.78,2025-03-21 18:52:00,succeeded
40210,7219,barter,350.49,2025-02-07 07:23:00,succeeded
40211,7220,bank_transfer,52.84,2025-02-28 10:26:00,succeeded
40212,7222,voucher,72.1,2025-07-11 08:32:00,succeeded
40213,7223,card,138.03,2025-10-14 16:34:00,succeeded
40214,7224,bank_transfer,346.57,2026-08-16 16:26:00,succeeded
40215,7225,voucher,500.31,2025-02-09 22:02:00,succeeded
40216,7227,voucher,585.12,2026-08-26 18:44:00,succeeded
40217,7228,bank_transfer,398.44,2025-08-16 12:08:00,succeeded
40218,7229,bank_transfer,342.0,2026-04-21 13:50:00,succeeded
40219,7230,card,145.7,2025-04-07 10:57:00,succeeded
40220,7231,bank_transfer,113.21,2026-07-23 18:36:00,succeeded
40221,7232,bank_transfer,305.39,2025-12-14 18:10:00,succeeded
40222,7233,bank_transfer,56.96,2025-11-14 10:43:00,succeeded
40223,7234,cash,638.93,2026-02-26 14:41:00,succeeded
40224,7235,cash,215.7,2025-05-15 21:53:00,succeeded
40225,7236,card,100.94,2025-10-20 08:51:00,succeeded
40226,7237,cash,479.93,2025-06-28 10:07:00,succeeded
40227,7238,card,88.17,2026-02-22 17:55:00,succeeded
40228,7239,cash,46.2,2025-05-27 10:11:00,succeeded
40229,7240,voucher,118.34,2025-11-02 20:58:00,succeeded
40230,7241,barter,256.62,2025-12-17 20:37:00,succeeded
40231,7242,voucher,133.38,2025-05-20 08:02:00,succeeded
40232,7244,voucher,277.07,2025-08-01 09:57:00,refunded
40233,7245,cash,13.8,2026-04-01 08:17:00,succeeded
40234,7246,voucher,274.75,2026-01-14 14:44:00,succeeded
40235,7247,barter,284.86,2026-07-11 14:12:00,succeeded
40236,7248,card,6.2,2026-04-04 11:20:00,succeeded
40237,7249,card,256.9,2025-06-14 19:56:00,succeeded
40238,7250,barter,427.04,2025-08-22 20:20:00,succeeded
40239,7251,barter,19.64,2025-06-17 22:09:00,succeeded
40240,7252,bank_transfer,337.79,2026-04-27 11:23:00,succeeded
40241,7254,card,326.47,2026-06-03 19:57:00,succeeded
40242,7255,card,325.52,2026-05-08 20:00:00,succeeded
40243,7256,barter,67.59,2025-05-14 21:09:00,succeeded
40244,7257,card,111.16,2025-02-25 12:33:00,succeeded
40245,7258,voucher,113.21,2025-01-29 15:43:00,succeeded
40246,7259,voucher,150.91,2026-07-06 13:40:00,succeeded
40247,7260,barter,45.32,2025-10-09 11:08:00,succeeded
40248,7261,voucher,221.74,2025-09-20 10:22:00,succeeded
40249,7262,card,229.49,2025-06-10 19:33:00,succeeded
40250,7263,barter,259.59,2026-06-08 21:42:00,succeeded
40251,7264,card,6.2,2025-06-19 16:03:00,succeeded
40252,7265,bank_transfer,308.42,2026-06-15 13:29:00,succeeded
40253,7267,voucher,220.44,2025-07-17 13:51:00,succeeded
40254,7268,cash,43.09,2025-01-03 18:46:00,succeeded
40255,7269,card,409.38,2025-07-04 16:30:00,succeeded
40256,7271,card,437.56,2026-06-17 09:07:00,succeeded
40257,7273,voucher,384.48,2025-06-17 15:03:00,succeeded
40258,7274,barter,16.72,2025-08-25 17:49:00,succeeded
40259,7275,barter,18.36,2025-09-29 14:47:00,succeeded
40260,7276,card,273.9,2025-09-17 08:44:00,succeeded
40261,7277,card,427.32,2025-12-29 08:58:00,refunded
40262,7278,voucher,32.37,2025-04-25 22:06:00,succeeded
40263,7279,bank_transfer,272.77,2025-05-17 11:16:00,succeeded
40264,7280,cash,55.72,2025-09-15 13:29:00,refunded
40265,7281,cash,262.0,2026-06-20 08:06:00,refunded
40266,7282,bank_transfer,30.06,2026-01-07 19:44:00,succeeded
40267,7283,barter,25.47,2025-04-06 09:37:00,succeeded
40268,7285,card,429.79,2026-04-04 21:16:00,succeeded
40269,7287,card,222.61,2025-12-22 15:30:00,succeeded
40270,7288,voucher,608.74,2025-07-07 14:55:00,succeeded
40271,7289,cash,223.79,2026-02-11 11:01:00,succeeded
40272,7290,cash,144.11,2025-08-13 21:01:00,succeeded
40273,7291,voucher,264.65,2025-09-23 17:18:00,succeeded
40274,7292,barter,206.13,2025-07-11 21:46:00,succeeded
40275,7293,card,43.56,2026-01-31 21:40:00,succeeded
40276,7294,voucher,109.8,2026-05-16 16:09:00,succeeded
40277,7295,bank_transfer,133.3,2025-11-14 07:53:00,succeeded
40278,7296,voucher,443.95,2025-05-04 15:48:00,succeeded
40279,7297,voucher,291.61,2026-02-07 19:07:00,succeeded
40280,7298,voucher,45.65,2025-03-06 15:45:00,succeeded
40281,7299,card,516.85,2025-07-11 14:32:00,succeeded
40282,7300,voucher,15.26,2025-06-28 17:20:00,succeeded
40283,7301,barter,347.73,2025-12-03 22:27:00,succeeded
40284,7302,voucher,277.57,2025-02-01 11:09:00,succeeded
40285,7303,barter,428.12,2026-08-14 11:24:00,succeeded
40286,7304,card,457.35,2026-04-07 15:31:00,succeeded
40287,7305,voucher,151.86,2026-02-12 14:06:00,succeeded
40288,7306,card,138.96,2026-08-19 08:00:00,succeeded
40289,7307,card,321.5,2026-08-17 18:10:00,succeeded
40290,7308,voucher,222.94,2025-10-07 15:30:00,succeeded
40291,7309,barter,141.9,2025-03-27 09:32:00,succeeded
40292,7310,card,274.66,2025-05-09 13:24:00,succeeded
40293,7311,bank_transfer,554.53,2026-02-11 08:00:00,succeeded
40294,7312,voucher,163.37,2026-07-11 14:05:00,succeeded
40295,7313,voucher,90.5,2025-09-02 17:09:00,succeeded
40296,7314,voucher,17.08,2026-05-26 11:55:00,succeeded
40297,7315,cash,59.03,2025-06-04 12:30:00,succeeded
40298,7317,card,163.34,2026-04-04 17:44:00,succeeded
40299,7318,voucher,363.66,2026-04-04 14:50:00,succeeded
40300,7319,voucher,392.29,2026-06-02 08:02:00,succeeded
40301,7320,cash,190.66,2026-04-24 11:17:00,succeeded
40302,7321,cash,226.42,2025-08-15 20:10:00,succeeded
40303,7322,barter,485.32,2025-07-18 20:34:00,succeeded
40304,7323,card,225.38,2026-08-31 20:48:00,succeeded
40305,7324,card,564.13,2025-12-06 08:01:00,succeeded
40306,7325,cash,797.28,2025-06-06 20:00:00,succeeded
40307,7328,barter,50.06,2026-08-05 14:25:00,succeeded
40308,7329,bank_transfer,104.78,2025-12-06 11:24:00,succeeded
40309,7330,barter,20.76,2026-06-11 13:56:00,succeeded
40310,7331,cash,250.19,2026-08-20 11:18:00,succeeded
40311,7332,barter,309.8,2025-06-07 18:39:00,succeeded
40312,7333,card,251.59,2026-04-06 14:01:00,succeeded
40313,7334,barter,201.42,2025-09-13 15:02:00,succeeded
40314,7335,card,231.36,2025-11-12 21:00:00,succeeded
40315,7336,bank_transfer,46.72,2026-03-26 15:48:00,succeeded
40316,7337,cash,283.34,2025-04-05 11:09:00,succeeded
40317,7338,card,190.85,2026-02-27 15:18:00,succeeded
40318,7339,voucher,325.27,2025-01-31 09:02:00,succeeded
40319,7340,cash,228.58,2026-03-20 22:45:00,succeeded
40320,7341,barter,57.24,2025-03-01 11:31:00,succeeded
40321,7343,cash,232.36,2025-01-08 12:32:00,refunded
40322,7344,cash,154.34,2026-07-01 10:47:00,succeeded
40323,7345,card,574.51,2025-10-02 08:40:00,succeeded
40324,7346,cash,215.57,2025-12-28 13:58:00,succeeded
40325,7347,barter,433.77,2025-12-31 13:24:00,succeeded
40326,7348,cash,66.72,2025-01-08 19:56:00,succeeded
40327,7349,bank_transfer,126.06,2025-06-14 15:24:00,succeeded
40328,7350,cash,87.69,2025-06-14 15:02:00,succeeded
