order_id,customer_id,employee_id,promotion_id,ordered_at,order_status,channel,shipping_country
7048,2038,505,,2026-07-31 17:38:00,returned,retail,GB
7049,2038,522,,2025-01-15 18:22:00,completed,web,IE
7050,2039,502,312,2026-07-01 17:27:00,completed,web,NL
7051,2012,505,,2026-08-10 20:44:00,shipped,web,AU
7052,2061,522,,2026-03-29 07:33:00,cancelled,web,CA
7053,2049,512,,2025-10-06 11:16:00,pending,web,AU
7054,2057,524,,2026-04-20 08:53:00,shipped,web,IE
7055,2049,519,,2026-03-13 13:32:00,completed,retail,IS
7056,2068,518,,2025-07-31 16:21:00,completed,web,NZ
7057,2043,519,,2026-08-11 13:52:00,shipped,web,SG
7058,2010,515,310,2025-12-14 12:05:00,completed,web,IS
7059,2079,521,,2025-05-09 15:15:00,cancelled,phone,AU
7060,2047,507,,2025-05-05 14:56:00,cancelled,web,NZ
7061,2037,501,,2026-03-27 14:03:00,returned,retail,IS
7062,2071,501,311,2026-02-03 12:01:00,completed,web,GB
7063,2059,512,,2025-08-07 13:00:00,returned,retail,IE
7064,2033,507,,2026-06-29 08:01:00,completed,retail,CA
7065,2050,518,,2026-06-18 14:57:00,returned,marketplace,GB
7066,2008,500,,2026-03-27 09:52:00,pending,carrier_pigeon,NZ
7067,2027,521,,2025-12-29 08:01:00,pending,marketplace,GB
7068,2021,511,301,2025-09-29 20:47:00,completed,web,DE
7069,2014,504,,2025-08-24 07:58:00,completed,retail,AU
7070,2058,502,,2026-01-11 12:36:00,completed,web,NZ
7071,2047,516,,2026-06-08 07:17:00,completed,marketplace,US
7072,2051,516,,2026-04-23 08:25:00,completed,retail,IS
7073,2001,523,,2026-08-31 18:57:00,completed,web,IE
7074,2078,523,310,2025-11-22 08:36:00,pending,phone,DE
7075,2056,523,,2026-02-01 21:48:00,pending,web,SG
7076,2052,517,,2026-01-06 10:30:00,completed,web,GB
7077,2057,523,,2026-07-23 11:59:00,completed,web,DE
7078,2023,501,,2025-03-07 19:01:00,pending,marketplace,AU
7079,2015,500,308,2025-09-04 15:22:00,completed,web,IE
7080,2049,521,,2025-03-27 09:02:00,shipped,carrier_pigeon,CA
7081,2074,505,,2025-05-17 07:33:00,completed,web,AU
7082,2029,507,,2025-05-25 08:36:00,completed,web,GB
7083,2052,520,,2026-02-28 14:25:00,shipped,web,DE
7084,2077,509,,2026-02-02 10:20:00,completed,retail,NZ
7085,2060,512,,2026-06-20 07:12:00,completed,marketplace,CA
7086,2010,523,,2026-03-24 17:14:00,completed,phone,IE
7087,2034,509,,2025-04-08 14:58:00,completed,web,IS
7088,2068,505,,2025-02-24 20:44:00,completed,carrier_pigeon,CA
7089,2002,519,,2025-01-23 21:35:00,completed,marketplace,GB
7090,2065,516,,2026-02-07 15:59:00,completed,web,GB
7091,2017,521,,2026-08-08 15:52:00,completed,web,AU
7092,2062,515,312,2026-07-12 19:13:00,completed,retail,IS
7093,2063,502,314,2026-08-10 17:42:00,shipped,marketplace,US
7094,2041,517,,2025-11-01 17:05:00,completed,marketplace,GB
7095,2043,514,,2026-06-19 18:07:00,shipped,marketplace,CA
7096,2077,500,,2026-05-29 14:08:00,completed,web,NZ
7097,2053,505,,2025-05-23 12:06:00,completed,marketplace,GB
7098,2001,512,309,2025-11-16 10:10:00,completed,retail,CA
7099,2012,523,306,2026-05-11 07:37:00,completed,carrier_pigeon,NL
7100,2034,516,,2026-08-19 10:52:00,pending,marketplace,GB
7101,2046,516,,2026-08-07 20:48:00,completed,web,GB
7102,2002,508,,2025-01-22 13:48:00,returned,web,NL
7103,2040,521,,2025-08-12 07:22:00,completed,retail,IS
7104,2047,513,303,2025-07-26 10:44:00,shipped,marketplace,AU
7105,2026,517,306,2025-07-19 10:08:00,completed,marketplace,DE
7106,2034,514,,2026-08-06 18:52:00,completed,retail,SG
7107,2065,500,,2025-05-09 11:38:00,completed,marketplace,US
7108,2055,505,305,2026-04-16 20:45:00,completed,web,CA
7109,2029,524,,2026-03-23 19:28:00,completed,web,AU
7110,2060,510,,2025-01-27 12:56:00,completed,phone,IS
7111,2045,508,,2025-11-22 13:53:00,completed,web,IS
7112,2036,517,,2026-07-01 07:14:00,completed,retail,SG
7113,2070,514,303,2025-05-17 21:45:00,pending,web,SG
7114,2007,524,,2026-05-14 07:55:00,completed,web,GB
7115,2004,513,,2025-10-12 12:08:00,shipped,phone,DE
7116,2003,510,,2025-07-17 12:32:00,completed,web,GB
7117,2026,509,,2025-08-18 14:50:00,shipped,retail,NL
7118,2062,520,,2026-04-28 09:44:00,completed,retail,DE
7119,2036,519,,2025-08-28 10:41:00,returned,marketplace,IE
7120,2055,520,,2025-01-21 18:56:00,completed,carrier_pigeon,CA
7121,2056,501,,2025-01-01 07:14:00,completed,phone,CA
7122,2048,509,301,2025-05-08 15:01:00,completed,carrier_pigeon,DE
7123,2000,523,,2025-03-01 17:21:00,returned,web,SG
7124,2071,516,,2025-09-28 17:09:00,completed,phone,AU
7125,2077,513,,2025-07-18 18:41:00,completed,web,CA
7126,2071,523,,2025-06-02 21:38:00,completed,web,CA
7127,2015,504,,2025-05-18 13:18:00,completed,retail,SG
7128,2006,501,,2025-11-18 13:30:00,returned,web,CA
7129,2053,509,,2026-04-06 19:31:00,shipped,web,CA
7130,2026,502,,2025-09-09 07:43:00,shipped,marketplace,AU
7131,2075,501,310,2026-01-14 17:27:00,completed,retail,SG
7132,2052,505,305,2025-10-16 09:54:00,shipped,retail,US
7133,2074,503,303,2025-06-22 08:15:00,shipped,retail,IE
7134,2036,518,,2025-02-28 18:23:00,completed,phone,DE
7135,2076,512,,2025-01-26 13:36:00,shipped,marketplace,NL
7136,2022,501,,2026-07-12 08:27:00,shipped,carrier_pigeon,NZ
7137,2009,510,,2025-05-29 18:28:00,shipped,marketplace,GB
7138,2008,519,305,2025-05-27 20:03:00,completed,web,IS
7139,2017,515,,2025-08-09 17:31:00,completed,web,SG
7140,2022,505,,2025-02-25 12:49:00,cancelled,phone,SG
7141,2067,519,,2025-03-25 14:16:00,shipped,web,AU
7142,2027,521,315,2026-08-14 09:11:00,returned,phone,NZ
7143,2075,524,,2026-01-18 20:04:00,shipped,phone,GB
7144,2072,512,315,2026-07-23 07:42:00,completed,web,AU
7145,2006,504,,2026-04-10 13:29:00,completed,retail,NZ
7146,2002,524,303,2025-04-14 12:25:00,completed,web,AU
7147,2076,507,305,2025-07-06 17:29:00,pending,retail,IS
7148,2028,514,,2025-11-10 18:19:00,shipped,marketplace,NZ
7149,2025,504,,2026-06-08 13:39:00,returned,marketplace,CA
7150,2020,504,,2025-01-12 19:30:00,shipped,web,CA
7151,2049,523,,2025-09-12 09:57:00,completed,retail,IE
7152,2030,506,,2025-10-25 10:46:00,completed,web,DE
7153,2007,501,,2025-06-21 14:29:00,completed,carrier_pigeon,IE
7154,2000,518,303,2025-04-30 08:20:00,pending,web,GB
7155,2036,500,303,2025-05-28 16:55:00,shipped,web,NL
7156,2010,500,,2025-01-17 07:14:00,completed,retail,GB
7157,2035,503,,2025-06-21 18:09:00,completed,carrier_pigeon,GB
7158,2079,518,,2025-10-19 16:18:00,completed,retail,SG
7159,2027,514,,2025-02-13 21:57:00,completed,retail,IS
7160,2053,502,,2025-10-18 18:17:00,completed,web,GB
7161,2036,520,,2025-05-26 11:53:00,completed,phone,IS
7162,2038,522,312,2026-05-13 11:34:00,completed,web,US
7163,2046,517,,2026-07-15 12:27:00,completed,web,CA
7164,2009,513,,2025-09-13 19:54:00,completed,retail,IE
7165,2075,516,,2026-08-10 20:50:00,pending,web,SG
7166,2006,500,308,2025-10-23 20:23:00,completed,retail,CA
7167,2070,522,306,2025-10-23 09:40:00,pending,retail,AU
7168,2073,501,,2025-06-02 12:42:00,pending,retail,NZ
7169,2068,524,,2026-04-06 20:55:00,completed,web,NZ
7170,2049,508,,2025-06-16 08:36:00,pending,web,GB
7171,2020,516,,2025-11-16 14:07:00,completed,retail,GB
7172,2044,517,307,2025-07-01 19:24:00,shipped,retail,NL
7173,2064,519,311,2026-06-11 17:44:00,completed,web,CA
7174,2026,517,,2026-06-13 08:53:00,completed,marketplace,IE
7175,2059,505,,2025-01-11 19:24:00,shipped,web,AU
7176,2042,524,,2025-01-12 21:13:00,completed,web,NZ
7177,2020,523,311,2026-02-15 15:32:00,completed,web,IE
7178,2002,516,,2025-04-05 08:37:00,pending,retail,AU
7179,2013,508,,2025-09-06 09:05:00,completed,marketplace,IS
7180,2033,523,,2025-11-13 18:06:00,returned,retail,GB
7181,2058,507,,2025-06-05 14:36:00,pending,web,AU
7182,2037,523,,2025-10-25 12:13:00,completed,phone,DE
7183,2045,505,,2026-01-15 16:35:00,shipped,marketplace,SG
7184,2076,518,315,2026-06-24 17:01:00,shipped,web,IS
7185,2042,514,,2026-03-19 09:54:00,shipped,web,IE
7186,2027,524,,2026-07-09 11:59:00,shipped,web,NL
7187,2045,502,,2026-02-21 12:10:00,completed,web,US
7188,2026,517,305,2025-07-11 07:30:00,returned,web,NL
7189,2054,510,,2025-07-16 14:23:00,completed,web,GB
7190,2020,515,,2025-05-06 10:43:00,shipped,web,NZ
7191,2053,514,,2026-01-08 11:48:00,completed,web,GB
7192,2059,518,,2025-07-20 14:37:00,completed,web,NZ
7193,2006,521,313,2026-05-13 21:31:00,cancelled,carrier_pigeon,AU
7194,2059,520,,2026-06-29 21:52:00,shipped,retail,GB
7195,2024,500,,2026-01-14 13:32:00,completed,web,SG
7196,2075,518,,2025-04-06 16:15:00,completed,web,IE
7197,2058,505,303,2025-05-06 20:59:00,shipped,web,NZ
7198,2078,504,,2025-09-08 20:56:00,shipped,retail,IS
7199,2055,507,,2026-05-09 21:27:00,completed,web,NZ
7200,2058,501,,2025-09-14 21:02:00,pending,retail,DE
7201,2035,503,,2025-07-29 13:50:00,shipped,web,GB
7202,2017,522,,2025-05-30 18:50:00,completed,web,SG
7203,2003,510,,2025-08-02 13:05:00,shipped,web,NZ
7204,2046,506,,2026-03-11 20:12:00,cancelled,web,SG
7205,2025,508,,2025-09-16 09:05:00,returned,web,NL
7206,2053,502,,2025-02-10 15:07:00,completed,web,SG
7207,2061,508,306,2026-04-27 14:40:00,pending,web,IS
7208,2050,523,,2025-10-10 21:49:00,shipped,retail,US
7209,2025,521,,2025-06-13 09:12:00,completed,web,CA
7210,2073,512,,2025-03-24 12:28:00,pending,web,AU
7211,2020,506,,2025-06-26 14:38:00,shipped,web,IS
7212,2060,510,,2025-04-24 13:42:00,returned,web,AU
7213,2049,508,,2025-07-02 14:36:00,completed,web,AU
7214,2063,518,303,2025-05-13 12:27:00,completed,retail,NZ
7215,2032,521,,2026-06-12 10:21:00,shipped,carrier_pigeon,SG
7216,2057,513,305,2025-08-20 21:21:00,completed,retail,US
7217,2073,517,,2026-06-03 12:44:00,completed,web,CA
7218,2034,504,,2025-03-21 17:55:00,completed,web,CA
7219,2077,524,,2025-02-07 07:02:00,shipped,retail,CA
7220,2027,505,,2025-02-28 09:54:00,completed,web,US
7221,2033,502,,2025-09-21 12:05:00,cancelled,phone,NL
7222,2074,506,,2025-07-11 07:45:00,pending,carrier_pigeon,IE
7223,2005,511,308,2025-10-14 16:28:00,shipped,marketplace,IS
7224,2035,524,,2026-08-16 16:11:00,completed,retail,NZ
7225,2010,509,,2025-02-09 21:59:00,completed,phone,NZ
7226,2029,509,303,2025-04-04 15:11:00,cancelled,retail,CA
7227,2023,510,313,2026-08-26 17:56:00,completed,web,SG
7228,2008,508,,2025-08-16 11:28:00,shipped,retail,AU
7229,2040,504,306,2026-04-21 12:31:00,pending,phone,SG
7230,2047,505,,2025-04-07 10:54:00,completed,carrier_pigeon,IS
7231,2012,514,313,2026-07-23 17:08:00,completed,marketplace,US
7232,2036,515,,2025-12-14 17:12:00,completed,web,DE
7233,2071,502,,2025-11-14 10:26:00,shipped,phone,SG
7234,2075,506,306,2026-02-26 14:21:00,completed,phone,GB
7235,2054,521,303,2025-05-15 20:57:00,shipped,web,DE
7236,2037,512,308,2025-10-20 07:33:00,shipped,web,DE
7237,2002,514,306,2025-06-28 09:55:00,completed,retail,NL
7238,2002,523,309,2026-02-22 17:14:00,completed,carrier_pigeon,NZ
7239,2063,507,,2025-05-27 09:26:00,completed,web,NZ
7240,2062,519,,2025-11-02 20:35:00,completed,marketplace,NL
7241,2055,504,,2025-12-17 20:20:00,completed,web,US
7242,2008,516,,2025-05-20 07:05:00,shipped,web,GB
7243,2041,524,,2026-01-10 17:11:00,cancelled,web,DE
7244,2050,511,,2025-08-01 08:44:00,returned,web,IE
7245,2059,517,,2026-04-01 07:11:00,completed,retail,IE
7246,2001,508,,2026-01-14 13:45:00,completed,web,CA
7247,2040,521,,2026-07-11 13:06:00,pending,web,NL
7248,2027,524,,2026-04-04 09:55:00,completed,retail,NZ
7249,2074,516,,2025-06-14 18:55:00,pending,web,US
7250,2011,508,,2025-08-22 19:16:00,completed,retail,DE
7251,2077,524,,2025-06-17 21:05:00,shipped,phone,NL
7252,2079,524,314,2026-04-27 10:19:00,completed,web,NZ
7253,2015,510,,2026-06-25 20:18:00,cancelled,marketplace,NL
7254,2064,518,,2026-06-03 19:46:00,completed,web,IS
7255,2024,513,,2026-05-08 18:30:00,shipped,marketplace,NL
7256,2003,514,,2025-05-14 20:55:00,completed,carrier_pigeon,NL
7257,2020,506,,2025-02-25 11:37:00,completed,web,NZ
7258,2079,510,,2025-01-29 14:17:00,shipped,phone,CA
7259,2054,519,,2026-07-06 13:32:00,shipped,web,AU
7260,2016,518,301,2025-10-09 10:22:00,completed,carrier_pigeon,US
7261,2033,518,308,2025-09-20 10:13:00,pending,carrier_pigeon,NL
7262,2011,513,,2025-06-10 18:49:00,completed,web,IS
7263,2043,510,,2026-06-08 21:19:00,completed,web,SG
7264,2071,524,305,2025-06-19 15:38:00,completed,retail,AU
7265,2001,512,,2026-06-15 13:03:00,completed,web,US
7266,2000,514,,2025-12-29 08:22:00,cancelled,web,SG
7267,2041,500,301,2025-07-17 13:35:00,completed,phone,GB
7268,2019,509,,2025-01-03 17:34:00,completed,retail,AU
7269,2033,518,301,2025-07-04 16:18:00,completed,marketplace,IS
7270,2001,501,,2025-04-22 10:25:00,cancelled,web,NL
7271,2027,520,,2026-06-17 08:38:00,pending,marketplace,NL
7272,2008,503,,2026-07-29 14:18:00,cancelled,marketplace,NZ
7273,2010,504,,2025-06-17 14:01:00,pending,marketplace,NL
7274,2011,519,,2025-08-25 17:32:00,completed,web,GB
7275,2020,509,305,2025-09-29 13:47:00,completed,retail,IE
7276,2022,524,,2025-09-17 07:51:00,pending,retail,IE
7277,2040,509,306,2025-12-29 07:40:00,returned,web,SG
7278,2002,507,,2025-04-25 21:34:00,completed,retail,IE
7279,2069,507,305,2025-05-17 10:56:00,completed,web,GB
7280,2003,518,,2025-09-15 12:31:00,returned,phone,CA
7281,2076,516,,2026-06-20 07:19:00,returned,web,NL
7282,2031,502,,2026-01-07 19:35:00,pending,phone,CA
7283,2011,500,,2025-04-06 09:11:00,completed,web,IS
7284,2079,503,,2025-02-05 17:57:00,cancelled,web,GB
7285,2022,505,306,2026-04-04 21:11:00,completed,web,IE
7286,2066,523,,2025-05-14 12:16:00,cancelled,retail,AU
7287,2024,505,,2025-12-22 14:55:00,completed,marketplace,DE
7288,2009,507,,2025-07-07 14:09:00,completed,web,DE
7289,2050,504,,2026-02-11 09:59:00,pending,retail,DE
7290,2046,509,,2025-08-13 19:48:00,shipped,web,AU
7291,2068,505,303,2025-09-23 16:25:00,completed,web,DE
7292,2023,501,,2025-07-11 20:42:00,completed,web,NZ
7293,2031,501,,2026-01-31 20:14:00,completed,retail,AU
7294,2039,521,311,2026-05-16 14:56:00,completed,retail,NZ
7295,2041,503,,2025-11-14 07:14:00,pending,retail,US
7296,2016,513,,2025-05-04 14:51:00,completed,web,SG
7297,2006,507,,2026-02-07 18:59:00,shipped,phone,CA
7298,2034,518,,2025-03-06 15:03:00,completed,retail,AU
7299,2055,512,,2025-07-11 14:24:00,completed,retail,AU
7300,2079,504,,2025-06-28 16:04:00,shipped,web,DE
7301,2012,514,,2025-12-03 21:44:00,shipped,web,NZ
7302,2044,502,,2025-02-01 10:19:00,completed,web,NL
7303,2056,509,,2026-08-14 11:01:00,pending,web,CA
7304,2002,510,,2026-04-07 14:51:00,pending,web,US
7305,2027,516,,2026-02-12 12:37:00,completed,web,DE
7306,2058,519,,2026-08-19 07:59:00,completed,marketplace,GB
7307,2056,508,,2026-08-17 16:54:00,completed,retail,IS
7308,2061,504,306,2025-10-07 15:15:00,completed,marketplace,US
7309,2027,523,,2025-03-27 09:18:00,pending,marketplace,DE
7310,2050,517,,2025-05-09 13:01:00,completed,web,DE
7311,2034,523,,2026-02-11 07:12:00,shipped,web,DE
7312,2018,513,,2026-07-11 12:38:00,pending,web,NZ
7313,2000,521,,2025-09-02 17:03:00,completed,web,IS
7314,2025,502,,2026-05-26 11:36:00,completed,retail,SG
7315,2017,515,301,2025-06-04 11:11:00,shipped,web,SG
7316,2046,508,,2025-11-02 21:09:00,cancelled,web,NL
7317,2071,507,,2026-04-04 17:36:00,pending,web,AU
7318,2073,516,313,2026-04-04 14:21:00,completed,marketplace,SG
7319,2065,517,,2026-06-02 07:29:00,pending,web,SG
7320,2018,508,,2026-04-24 10:43:00,completed,retail,US
7321,2031,511,,2025-08-15 19:07:00,completed,web,SG
7322,2035,515,306,2025-07-18 19:25:00,completed,web,US
7323,2039,512,,2026-08-31 20:05:00,completed,marketplace,CA
7324,2036,513,,2025-12-06 07:01:00,shipped,web,NZ
7325,2069,517,,2025-06-06 18:49:00,completed,web,DE
7326,2023,524,,2025-12-18 07:56:00,cancelled,marketplace,US
7327,2068,502,,2025-11-22 13:42:00,cancelled,web,IS
7328,2035,512,,2026-08-05 14:08:00,completed,web,AU
7329,2039,518,,2025-12-06 10:59:00,completed,retail,NL
7330,2034,511,312,2026-06-11 13:54:00,completed,web,GB
7331,2077,519,,2026-08-20 11:00:00,shipped,marketplace,AU
7332,2072,514,,2025-06-07 17:59:00,pending,retail,IS
7333,2002,521,313,2026-04-06 14:00:00,completed,web,NZ
7334,2041,521,,2025-09-13 14:26:00,completed,phone,NL
7335,2017,512,,2025-11-12 20:51:00,completed,carrier_pigeon,NL
7336,2032,520,305,2026-03-26 15:41:00,completed,marketplace,AU
7337,2024,512,,2025-04-05 11:07:00,completed,web,NL
7338,2047,511,311,2026-02-27 13:54:00,completed,marketplace,IE
7339,2007,500,,2025-01-31 08:16:00,shipped,web,DE
7340,2013,516,,2026-03-20 21:38:00,completed,retail,US
7341,2000,524,302,2025-03-01 10:25:00,completed,web,NL
7342,2042,511,,2025-12-05 14:44:00,cancelled,web,DE
7343,2009,518,,2025-01-08 12:24:00,returned,web,AU
7344,2021,504,,2026-07-01 10:43:00,completed,phone,NZ
7345,2050,520,,2025-10-02 07:37:00,completed,carrier_pigeon,NZ
7346,2015,518,301,2025-12-28 12:40:00,completed,phone,SG
7347,2039,512,,2025-12-31 12:33:00,shipped,carrier_pigeon,IS
7348,2029,506,,2025-01-08 18:44:00,completed,web,GB
7349,2049,508,305,2025-06-14 14:48:00,completed,web,DE
7350,2035,520,,2025-06-14 13:35:00,pending,retail,SG
