product_id,category_id,supplier_id,product_name,description,list_price,unit_cost,is_active,launched_at,discontinued_at
1022,203,2,"Pillow, Slightly Too Firm",Deliberately. We were very clear about this.,7.69,3.72,true,2023-02-21,
1023,203,4,Mattress That Remembers Everything,Memory foam with an unusually long memory.,45.19,14.91,true,2024-06-03,
1024,203,4,"Sheet Set (Beige, Regrettably)",We ordered the wrong colour in 2019 and committed.,15.26,8.29,true,2022-12-13,
1025,301,4,Yesterday's Newspaper,"All the news, safely concluded.",84.29,51.36,true,2022-11-20,
1026,301,10,Tomorrow's Newspaper (Provisional),Subject to revision. Frequently wrong.,71.19,26.12,true,2023-04-14,
1027,301,5,Last Week's Magazine,The urgency has passed. Enjoy.,18.79,12.67,true,2019-02-15,
1028,301,6,The Sunday Times (Wednesday Edition),"Sunday, but on Wednesday. We don't take questions.",41.47,26.62,true,2022-05-10,
1029,302,2,Notebook of Things Not Yet Thought,Pages are blank in a very specific way.,82.46,48.69,true,2022-10-24,
1030,302,4,Retroactive Planner,Plan things you have already done. Deeply satisfying.,89.64,52.93,true,2020-03-13,
1031,302,5,Pen That Writes In Past Tense,Wrote. Has written. Was writing.,37.16,19.6,true,2022-06-01,
1032,302,9,Sticky Notes (Prophetic),Reminds you of things before you forget them.,19.59,6.55,true,2022-05-23,
1033,303,5,Silent Alarm Clock,"Wakes you without any of the noise, or in fact waking.",177.67,55.98,true,2019-01-10,
1034,303,4,Watch That Runs Slightly Fast,You will never be late. You will always be early. Forever.,57.24,20.45,true,2019-01-02,
1035,303,7,Hourglass (Approximate),"Measures roughly an hour, give or take an hour.",16.24,9.42,true,2019-02-09,
1036,303,3,Calendar With No Tuesdays,Twelve months. Fewer Tuesdays. You're welcome.,92.81,43.41,true,2023-09-13,
1037,401,5,Decaf Espresso (Regular Strength),"All the caffeine, none of the caffeine.",122.02,40.31,true,2024-08-26,
1038,401,4,Waterproof Teabag,Repels water on contact. Steeping time: never.,113.21,55.92,true,2022-02-05,
1039,401,6,Dry Water,Hydration without the mess.,15.03,5.09,true,2024-07-23,
1040,401,2,Sparkling Still Water,Vigorously flat.,146.89,50.14,true,2023-08-30,
1041,402,9,Chocolate Teapot,"Functions once, memorably.",17.6,10.58,true,2024-02-16,
1042,402,6,Mug With Optional Handle,The handle is sold separately and does not attach.,95.26,44.59,true,2022-12-08,
1043,402,1,Bottomless Cup (Literal),"Unlimited refills, technically.",22.53,9.28,true,2021-03-18,
1044,402,6,Wine Glass (Theoretical),Exists in principle. Ships in a box.,30.27,12.34,true,2023-04-05,
1045,403,7,Room Temperature Ice,"Ice, but comfortable.",36.6,11.77,true,2023-10-24,
1046,403,8,Ambient Soup,Neither hot nor cold. Neither soup nor not-soup.,81.18,47.85,true,2021-12-21,
1047,403,6,Hydration Adjacent Beverage,Near water. Legally distinct from water.,46.01,15.29,true,2023-10-20,
1048,403,6,The Original Jaffle (Toasted),The one that started all of this. Still the best thing we make.,6.36,2.34,true,2021-08-30,
1049,501,6,Left-Handed Screwdriver,"Turns the other way. Same result, eventually.",130.82,46.78,true,2023-08-04,
1050,501,8,Inflatable Hammer,"Lightweight, portable, entirely ceremonial.",139.84,47.63,true,2020-06-15,
1051,501,6,Sieve (Waterproof),"Retains everything, including the water.",45.7,17.95,true,2023-07-05,
1052,501,9,Fork of Indeterminate Tines,Between three and five. It varies.,35.04,16.53,true,2020-08-13,
1053,502,2,Alarm That Whispers,'psst.',6.89,4.4,true,2020-12-04,
1054,502,3,Smoke Detector (Discreet),Will mention the fire when there is a natural pause.,35.97,12.25,true,2023-08-26,
1055,502,1,Doorbell for Introverts,Rings inside the visitor's house instead.,143.84,57.53,true,2024-12-11,
1056,502,8,Silent Whistle (Working As Intended),Emits nothing. This is not a defect.,16.56,7.94,true,2023-07-31,
1057,503,7,Box Containing Itself,Some assembly paradox required.,46.15,14.82,true,2019-12-24,
1058,503,1,Manual For This Manual,See page 1 for instructions on reading page 1.,68.15,21.38,true,2022-12-13,
1059,503,1,Mirror Facing Mirror (Bundle),Two mirrors. Infinite regret.,85.56,39.34,true,2019-10-09,
1060,503,5,Recursive Screwdriver Set,Each screwdriver contains a smaller screwdriver set.,31.73,17.63,true,2020-07-17,
